A omega phi_0 sigma
1.0361308553027058 1.500150777944508 0.0021898821229267007 0.4914756419445683
0.9926352681189382 1.5014368853598272 -0.020883483019231708 0.5088616249088119
1.000224644159377 1.487112862358652 0.020148424008383348 0.49014062466609465
1.0138024635632863 1.4876034117522248 0.08712329656361284 0.469859484175951
1.0352854922332144 1.4727259987329204 0.15774362131256492 0.48383288032234856
0.9747033322672869 1.4775269528284547 0.12257100615618599 0.4715625048938875
0.9845630578938791 1.4824967994797833 0.15651534067520156 0.5108048588828296
1.027561483554732 1.4883181842132114 0.10502383990828879 0.5180013763614632
0.9852898734619854 1.4986091621414988 0.023195713015414565 0.5200132535385339
1.0267438742555435 1.4749794055793788 0.1736303087983604 0.5107926486900727
1.0041835575363707 1.4929593809984856 0.059385736668259526 0.5253940159835746
1.0420558724353204 1.4812333373794864 0.10821096270340069 0.47936750120175703
1.0103101532760845 1.4919973923443641 0.0001079990715613377 0.5033886594103673
0.9661339604582622 1.4764193606772662 0.09578508621868798 0.48194292771085623
0.9813903936189422 1.4977388001904681 -0.014037916821080465 0.5059864766634524
1.0023244431713412 1.4968408057000708 -0.017724037254727154 0.5009529952511453
0.966035583536291 1.4646196713803132 0.19188018319585431 0.4970989282355317
1.0045089646519676 1.4953068318579272 0.006828930761669572 0.47786327508414195
0.980450517005158 1.47735132394355 0.07678895766229532 0.4852657564958289
1.021167814420704 1.5016608748525446 0.03100909371594751 0.5078644328036918
1.041032618417212 1.4848176989958008 0.052016202446127036 0.5071579677478141
1.018700372041752 1.4830806525449176 0.14171628627221278 0.5158451911847257
0.9530458956379488 1.4945819621671474 0.068768657276157 0.5035746961493809
0.9528826270357319 1.4707361146597022 0.17406832904646885 0.5062941347808542
0.9646976369022392 1.4850450335519092 0.09308148060244159 0.47320982364685854
0.9768327141453362 1.5002895247449235 0.005372005847726236 0.48213453327520894
1.0060551083269926 1.494008806203085 0.0996293512093791 0.5007535989279145
0.9900134956643082 1.4941545799314686 0.09847698123393478 0.4930250088968307
0.9865773329173779 1.478899505562068 0.15104066865128019 0.47408504324997036
1.0298831432306748 1.4973542034602214 -0.007121177418984548 0.5020603003877055
0.9853313218288211 1.46878264714152 0.13564553847465177 0.5120568737701968
1.044107413463204 1.4869807659171943 0.1093636299094678 0.488969538441829
0.967414522026244 1.4963109197226232 0.07216027815237469 0.49053898768181
1.005618071335835 1.5053366315402852 0.005340693710865541 0.5004439601969211
0.9655188201618935 1.4938184612865406 0.08951700847404398 0.504477462238806
0.9430571169519818 1.477973868955148 0.11184669819632154 0.49094312316619493
0.9925983681221976 1.4936977563360245 0.0970052560078507 0.5100545276853956
1.0199483371705849 1.4864793605450692 0.11380622932461959 0.5206114621837652
1.0489833972873126 1.4938820789655698 0.03766083952814059 0.4905572621445836
1.025671238374349 1.4982125314069261 0.04692759435695715 0.5135369075092571
1.0034306076755766 1.4756559021844415 0.1167337049526811 0.5240160799154315
0.9636428220182284 1.4677189322107012 0.1638259095811967 0.4869186492918191
1.0008591319917661 1.4906240034146525 0.004378139230408085 0.49372894005045387
0.9865079174248272 1.4712959749635104 0.20193649544490455 0.5061755856400415
0.949281256402457 1.485445454135258 0.11913411691005793 0.4896096864576474
1.0212878318274585 1.4752865003029347 0.08812871423609181 0.4927632778767933
0.9787803059790142 1.5002413371283363 0.03895119990069995 0.5118831127953434
1.0223280199596827 1.4900134357232497 0.013333949409395363 0.49159489732549905
0.981265514613652 1.4879016313991065 0.1335061561064168 0.49500984022641675
1.0040467508695843 1.4631881291862923 0.2042134436694938 0.5017362719282875
0.9792327307515458 1.4730638059276129 0.11212495129513833 0.4808709121257606
0.9542116485386721 1.4690589846704516 0.15760532672680805 0.4935409446275462
1.0029737796123253 1.5009284676166064 -0.019062619300598715 0.4872103718235378
0.9500547198595213 1.4716635275882215 0.16856021665712095 0.49244149410097005
1.0242266302069332 1.492596010905566 0.0704042260241673 0.520644586637431
0.9479161157031701 1.4895289666623746 0.04180474410835 0.4941474705231969
1.0184017444273827 1.4849284469061719 0.047738891468568134 0.4791540278608417
0.9619123145603673 1.4659811152599755 0.17613827704112817 0.5001084439977886
0.9980581194570579 1.4812772926293958 0.16446185235553923 0.5075269323256391
0.9725542756675173 1.5009834819509529 -0.011745727917382709 0.5038285706299701
0.9633255405784896 1.4870835795138646 0.05796046358450058 0.4769215048291255
0.9757487642147056 1.4653754812001818 0.18300582160097134 0.5103484597591749
0.991565546381908 1.4728629447134545 0.13668469034119157 0.5227981318297474
1.015630669902767 1.478472012757643 0.1043452160998557 0.472303927555185
1.014007571679974 1.4683856664104462 0.19722218327482466 0.5090205553450308
0.9716544256564094 1.4688125113399952 0.13210646216648536 0.4956090720646687
0.9455280647767199 1.4749686876101755 0.12785365326054077 0.5049002394022283
0.9725118141558659 1.4748042242481119 0.1216633691494673 0.5206816732055923
0.9860014749390906 1.5039584547189078 0.01152111824949742 0.5062490116768252
1.026189208373271 1.4846121041138218 0.06043644314449503 0.5194052002002605
0.9897804061634516 1.4724490583779248 0.14833230348349735 0.4733373497439888
1.0044149391815682 1.4856037594863374 0.08980039086650127 0.527405132416255
1.0038864595944137 1.4986615147591902 0.004932650065326616 0.4780423740723225
1.0004129663905024 1.472819530958668 0.17317245681104287 0.5199284865338619
0.9703675287648802 1.493670998733562 0.0936932370136323 0.5033969253162317
1.0542343721873106 1.488031200982292 0.07915765415752363 0.49367157464630057
0.9775788297581346 1.4914078790305898 0.023070488037830295 0.5173744889327279
1.0231759548380026 1.4961550353092765 -0.000338192364409462 0.5108164938903652
0.9823242278384916 1.4749736309244406 0.172703901661158 0.478433939871393
1.0099107244896082 1.5051858603223627 -0.015712795501630072 0.49532810128750865
0.9967224772164406 1.5051936255912182 0.0013314513446278653 0.5034950313553874
1.0060278435925494 1.4675297133094178 0.15929757394965804 0.5145813983078961
0.9774173166230072 1.4801855632627356 0.06559483114381859 0.5131213847847481
0.94225313289007 1.4892177023577304 0.06237839263781364 0.5011903423193904
0.9999501660023182 1.4649721232132265 0.21277701311062547 0.4986966687987566
1.0314041517800536 1.4798768110034022 0.10022819070784372 0.5200986300839245
0.9792642579646461 1.4811438320030061 0.16590008216233 0.49756551636300256
1.0265284872850322 1.4697454804461985 0.1553873609858547 0.5122702558330521
1.0168993064973955 1.4943630597507433 0.03145318785002349 0.4743619264134554
0.9808885284957198 1.4908927013240183 0.05664040883087873 0.5246602549564124
0.9688925255003351 1.4788136504153973 0.10293467281550761 0.5216344021736681
1.0278640500585108 1.4789250657865525 0.07408008311883929 0.4883242039768648
1.0418694685722785 1.4719924638378399 0.14661240274980258 0.5010109300515964
0.9753393939878064 1.4910219947768382 0.11324119575731606 0.49561767204837875
0.9860517672785232 1.4770977356467607 0.11745638955744386 0.47111336741730786
1.041086046081293 1.4789958155277128 0.1174045283761802 0.515404078019603
1.0233350623184423 1.4686076882698036 0.15359286885057966 0.4863363169356741
0.9966526409561878 1.4960659139309298 -0.011423342244786916 0.49006650139776575
1.049616586180301 1.4822040927210498 0.08591581509292112 0.5074367860180989
0.9827891056903402 1.4766226816743682 0.18280405686842593 0.5061316614229109
1.035434264585644 1.4922742700491018 0.017754595583527877 0.5076102477352329
1.0143269601133236 1.4997620206608717 -0.01994068688430284 0.5013372990392708
1.0217250502267023 1.491899662647017 0.019809358562304258 0.4805213276626297
0.9751028532679628 1.4813669989808296 0.15631590166022713 0.5112759525294716
1.03503936856755 1.4931592189811431 0.08712637539187718 0.4946388750723265
0.9553036417957249 1.4769024342028991 0.14025002388260388 0.5157788083388489
0.9861357092899941 1.4710922033227094 0.16834250368932757 0.4759551990556949
0.953565321089754 1.4926630234233484 0.04939459336780638 0.4838369058265071
0.9501970967229189 1.4830711401955945 0.1274183260230246 0.4873069825977585
1.0276171171103898 1.4970795288282814 0.01672373797407989 0.5155261416340309
1.018591682962206 1.501005739671894 0.04018132114337858 0.4916394764099068
1.0192553581086035 1.5004048173541187 -0.018527468060592245 0.4973278006117715
1.014064275025486 1.4965017949893795 0.079679632169944 0.4997837673259804
0.9839780238171428 1.4842650580991528 0.035599920089486314 0.5040265263700289
0.9799434509535984 1.4817954596252958 0.1439089695529483 0.5186845154327764
1.0508375223070874 1.4879090741791672 0.05988824253327785 0.5062547536180966
1.0535381310763952 1.4885372523198968 0.0809291502126217 0.49789928812735323
0.9748745055461767 1.4662407670367985 0.20747810019945634 0.4996169506723978
0.9810384263746643 1.464880424679616 0.20234638927791204 0.4897730263036795
0.9446671875288949 1.4896251145974133 0.05193325043223096 0.5001517960099229
0.9796642901709083 1.4637006500423178 0.18366177746297296 0.5016177648313354
0.9631833882369749 1.4994176417616567 0.03928535223029783 0.4949530003178811
1.0016563885021381 1.476259551088385 0.09926195045459174 0.5201017820458732
1.0379197123871424 1.47941737154378 0.1462861709361487 0.5090265209706856
0.9949483356596304 1.4746541409990335 0.09501485995435122 0.48332236264399747
0.9596218311118069 1.4869985261703942 0.12248034581822687 0.506261342524982
0.9717284320119305 1.4985324897595924 0.03298678399020272 0.5144164599223279
1.045816944071236 1.4956474896548637 0.03103678231924878 0.5044235565599214
0.9864094131151643 1.4735919620739015 0.09437937998748946 0.5034939148255296
1.0306598476372664 1.4882528694793207 0.027678017225226892 0.49096179620637964
0.9439105133455408 1.488805948305322 0.08807643573768464 0.49671878217143606
1.0132468050103811 1.495995590611341 0.07390389911149642 0.4843286296422245
1.031920333818177 1.4968751085238687 0.06363245377249038 0.5022018454695265
1.0039588804171748 1.495359484522441 0.06452149817526198 0.5195851042357011
1.0349939951418714 1.4884696292981008 0.027979313093929203 0.4977808630595284
1.009562144850496 1.5006837689338308 0.027031428667910085 0.514720067458383
0.966934354852736 1.4861602905258093 0.04366951533951591 0.512765823018466
0.9946429412182187 1.477873426293782 0.15080929644544083 0.5225003695505142
0.9790858449403879 1.4857031635535491 0.10048942834889107 0.5247157148776078
1.0165230127160707 1.4728097269931615 0.12949198159220554 0.4779245253570369
0.993173521627133 1.491930429359042 0.0017817400548882922 0.49255738879046984
0.9815630767341836 1.4924072092054546 0.0036793259508143272 0.505531027138741
1.0507651372635194 1.4804124679235475 0.12256709184003567 0.49425429833331935
0.9628297257997244 1.496906493118365 0.041406481030742626 0.5121609749883063
0.9554600505338832 1.473116342678548 0.1470434683675932 0.48370475298068144
1.0498401112677203 1.479011964916229 0.11698532149205665 0.5053957842603648
1.0299543348793048 1.47752564696142 0.08798513307066047 0.4861944309211477
0.9937190562302994 1.4859747729485866 0.13308035434776144 0.481397925657767
1.0006132929471585 1.4790673315727243 0.12450669548421223 0.4700174262003345
0.9470729690642616 1.483827925217689 0.10838535829712725 0.5109742054225868
1.0310168453659083 1.4931069537027066 0.050352875474874104 0.5188935363907454
1.0127055669253344 1.4799847808028987 0.16704235615603524 0.4923174018555382
1.0094119624631055 1.5009632771821124 0.0009031441205666901 0.4818137637947293
0.9567616870180276 1.4861373057640457 0.12339669070750814 0.5065436164552796
1.032190214664815 1.4695576158042836 0.17744310380449457 0.49493974736192586
1.029058378556461 1.4878259028760068 0.027597545283749803 0.49289396737211333
1.01199725782621 1.4957800873078044 0.03510449084789835 0.47448178487298287
1.0348962446922223 1.483420723148467 0.11346299959848549 0.47819387647504763
0.968763233150666 1.4688237166686573 0.15173824049193518 0.48503326229166516
1.0233231576809796 1.4982278763498296 0.022671851655789332 0.4799731199053603
0.9938273812721315 1.4900424744928158 0.07253208548202483 0.4702878993750894
0.9530553990162995 1.4774993942326808 0.11281897002798402 0.5134612586031682
1.037585148944988 1.4796700541018233 0.07992172551195331 0.5074684119147219
1.0075268739100736 1.4784052642811307 0.0826087428542408 0.47813384672632153
1.026587271164782 1.4870835165489116 0.10918296180179121 0.5175672091988435
0.9658497916824609 1.4927514516653133 0.0809196869675537 0.48237440848198976
0.9996882041896005 1.4769511608681518 0.15829300801389534 0.5207884559959332
0.9858409674900217 1.4997254901155945 -0.018534291767511313 0.5020252312200765
1.0282611902238221 1.4785575017752701 0.1126932115683692 0.5204854131276477
0.9779721611111802 1.4753147184342732 0.10394701140870666 0.5171395363998061
0.9500735582720731 1.4754011272127807 0.1586297151280336 0.5053644771892638
0.9700349858599552 1.4823948231367852 0.14649862812788816 0.4840657027204399
0.9964852583624074 1.4844966625103122 0.032372940006511364 0.49955630682262875
0.9931245977007899 1.4887903707935402 0.12055237137277208 0.5127574985672948
0.9908554813700238 1.474833761985165 0.15917494142904554 0.47426443020868675
0.9952843979248978 1.464485281876819 0.19279608353983013 0.5085433823979203
1.0303994525144515 1.498983257404467 0.04303618048580704 0.5061722877141813
0.9634681513755329 1.49216704830494 0.04872744710974164 0.4782312563681289
0.9667084878034358 1.4963974556773274 0.04609832565405059 0.5144370450200382
1.0024765345148468 1.464997016807767 0.19103383619273773 0.48733330718796086
1.0102555838346732 1.480614703295886 0.1627410805570011 0.5075785377226847
0.9682060131409626 1.4869907213561426 0.0677268261840438 0.4743830195555919
1.0062188095760154 1.4745299027298107 0.19042452513746566 0.4995193189155559
0.9662377083192792 1.4703631443350667 0.19466187614832853 0.4955009282620478
0.9762451745281857 1.4691302761640979 0.14444169316270816 0.4836243617215225
0.9852497102309308 1.5002870523531084 -0.011418584925127817 0.509123386523171
1.043230519110801 1.4891564926793657 0.0360051908469492 0.5015835306472034
1.0464202602889197 1.4827706140216566 0.103299523478674 0.484353068521072
0.9902553386371643 1.4672391038825967 0.20975937535922995 0.5017132645087874
1.013281726800052 1.467963374524148 0.1393234172686948 0.4979241302503512
1.0197908765853285 1.4875747420239556 0.07083228983738499 0.5241245311883194
0.9756240043380162 1.5031123925514316 0.007275742711277733 0.49492579533337494
0.961491453094013 1.4778023691326 0.11102446559859258 0.5180081408503431
1.0344712207673927 1.479167664960797 0.1564221089105886 0.49710722438717636
1.002670311020107 1.4842839441010751 0.0340970739804507 0.5005827965053143
0.9534155062761335 1.4892601221281456 0.046633602169819266 0.5101031076538485
1.0370264409711736 1.4732240473561953 0.1339216469770883 0.50887219432225
0.978864794256967 1.4639928893040715 0.20012390441199912 0.49697339853363925
1.0180232481796019 1.4868550262509808 0.08580048092058945 0.47146947425264246
0.9448871928427909 1.4817731296124241 0.10589500709768629 0.4873757241967435
1.0131275887657192 1.4995947854331337 0.045731654439242764 0.5107894969793715
1.0478498258376974 1.4909522018587131 0.052711766943730254 0.5082911517249082
1.0510347760128331 1.4886825634266105 0.08275655152414307 0.5029147613435967
0.9847927260126271 1.4942200071946181 0.052850353103301106 0.47392151095719104
1.0086437868614826 1.4876109686422532 0.06354004357296539 0.47077337689592424
1.030074919868646 1.488641560379792 0.03052946813000368 0.5094928748528097
1.003796909292671 1.4735090782225857 0.18366457575436357 0.5129798786677389
0.9839384732824877 1.4772426004247712 0.09251506825729283 0.4777001370480271
0.9945512163707129 1.5019633535597856 -0.02163993860113056 0.5026522480450909
0.9625222320613139 1.471185903090706 0.1851587441140894 0.505764513926911
0.9809650944701883 1.4957436492934002 0.08136900344997988 0.4910313124359393
0.9574887440938781 1.4797541729380845 0.07491321605056811 0.500906248626076
0.9819365810677055 1.471584430972757 0.17084881236340843 0.518496593476034
0.9614322655887545 1.4979744383613667 0.03946223997587284 0.5066772970023141
0.9889408192119679 1.4671689457450177 0.166485321669688 0.514050382332715
1.0141633606807992 1.4980151395302088 -0.013146722424386414 0.4924632941899806
0.9631840506825796 1.4970606316182002 0.017429279934296993 0.5096852508888016
1.01778920857593 1.5020785845991491 0.013157837598432032 0.5095017726419411
1.030984231500609 1.4983886856495612 0.0386079391092764 0.4865468812247273
0.9462789658450957 1.484736126654862 0.10298304349864651 0.4873238244397774
0.9537790985058853 1.4879506105066145 0.09233000088058896 0.5133961271324867
1.0187359397084221 1.4940442190149072 -0.0005465832186626329 0.49268851794039903
0.9947384843794492 1.4775701577997415 0.0974698038485009 0.5215484576611774
0.9697071635901637 1.4868007817254925 0.03822233490871918 0.5112128638898108
0.9862826388195749 1.487429743304557 0.0784525100301412 0.5256464215908634
0.9538084407640455 1.4724765359050442 0.17323072155725772 0.5012822727904302
0.9434377701887614 1.484974033303296 0.10749127965901373 0.4982874038608666
0.9559226457540606 1.4778380246500602 0.09605387399157861 0.4868915910676521
0.9570525760183146 1.4711854058927885 0.1480067683680537 0.48762068981437073
0.9943761861265077 1.4695914289268546 0.18242396826807328 0.47987182108359655
1.0286927512349335 1.4812099250912392 0.08831184727154495 0.5192907683816883
0.9706175327715337 1.4926246600021196 0.09208441686750612 0.5096258235203925
0.9527193240127422 1.4887509080420225 0.04368236309394824 0.4906534823985679
1.0288853587085343 1.4848329395347863 0.05394361806428849 0.4820805462008269
0.9652663309763524 1.4948269871219309 0.07194865181865184 0.5090089462177142
1.019492206181453 1.4937359734430387 0.06933143349610393 0.47780770589213656
0.9858156883441107 1.482222170996259 0.11472856021580347 0.47068697645627894
0.9840769178227695 1.464861756673531 0.18948341435889304 0.5078173769742549
1.0015191066761 1.4786467693094616 0.15536510208237297 0.4770076613147564
0.9860197361890399 1.496747236585325 0.024206605174810214 0.47655288563136394
1.0293207349831157 1.4906929853765067 0.06721096357971712 0.5198807901253574
0.9911181311192679 1.4991225011164704 0.0040697308374433305 0.4804863617166788
0.9830639262138897 1.4756500034951365 0.15889127087374755 0.5202521366574442
1.020031702178674 1.501294135987667 0.026478639358243683 0.5078035271746945
0.9755489996481761 1.4807860868035791 0.16050827632916764 0.48910486057821884
0.9947778421258267 1.4923598825828233 0.00944152740632509 0.5127118332145965
0.9500612706527453 1.4751882888645715 0.14475477212895882 0.4876681128496962
0.9718818869988569 1.4997416536188577 -0.003314864340339785 0.5051444266829112
1.0096098893136014 1.4735049806899958 0.12993263730577587 0.4758805351644965
1.0101729860322635 1.4689167455336263 0.13471898423215567 0.4903837696843434
0.9560622793975668 1.4730619490038102 0.17607825138778788 0.49747587639856883
1.0160466814377822 1.490365081062477 0.014822928484235387 0.507878628688673
0.9926089759339708 1.4898506553810804 0.1172768606838166 0.48742742794643146
0.9713948948245005 1.4895908584353479 0.02338433296563558 0.5084004662454057
1.0261490608787875 1.4988496801374838 0.03960962180913441 0.48614529652787813
1.0100323637733246 1.4884800343511957 0.07110775134880187 0.5250459965405991
1.0339409909924704 1.4889506950819307 0.11080582921284021 0.49862555888078586
0.9916568186129494 1.4871941832739517 0.025314807032012165 0.48815872328211524
1.039844394288432 1.4894880776297592 0.0843808300205997 0.48314340039670156
1.0086734398174257 1.4828711778335242 0.04318659433234728 0.4946620029834391
0.9978749367706373 1.4893734562767986 0.020040377119932007 0.5122944091011131
1.0216242796773152 1.4865562411396103 0.03454019856221979 0.4871876106063175
0.9986170816640696 1.4776570108649043 0.15478225519092303 0.4756167051231278
0.98787560505415 1.473032709007045 0.10623105352024087 0.5105905228081254
0.9803984849690653 1.478715200497174 0.1078739381801701 0.5233169496080357
0.9559194694835613 1.4957418992070814 0.04855560168056794 0.49064682687970396
1.0122514691123685 1.4875833164029773 0.06100691624933763 0.5238461328645576
1.0314620419316043 1.4944993710524912 0.07138508127940435 0.4869443130196032
1.0351618486535217 1.492965905472537 0.01744595038982144 0.5056190224212377
0.9714849873640089 1.4772498270218322 0.10895999010053048 0.4762261720299231
0.9822744932138331 1.485349772586453 0.03222967618655215 0.4957305524261109
1.012553681945119 1.4726413913323166 0.13043946423106467 0.5177548389366429
0.961496607907233 1.4905268946714127 0.08718333887733731 0.4822349236825152
0.9691465733961032 1.4976125304563563 0.04349865936600317 0.48435841554463505
1.0372366454358277 1.4871376187679222 0.10409813262999146 0.51249234801329
0.9925080409776867 1.4829816540366352 0.04273494203338135 0.5041779182107249
0.9924854674169251 1.5035359599564786 0.015687084327917766 0.49276782443303174
0.9575251464596802 1.4715642132073339 0.1369372817123975 0.5058043211664552
0.9778438106624469 1.4939832007693603 0.006854970609756705 0.4863447157086902
1.0158266214341571 1.4683776945291749 0.1482631182643268 0.5080680517392797
0.9665397125611742 1.4854578922611839 0.07398714123449013 0.4755764951285324
1.0452660315229962 1.4755569467410883 0.13866954068168402 0.4998037744811074
0.9533829887048865 1.4756978112336931 0.15945156700569196 0.506159477564229
1.0082123282134632 1.4908660557466022 0.11392072655947771 0.49995717694607167
0.9582954368539929 1.4693631842587394 0.17630410959601628 0.4932777833307695
1.0222327977186247 1.4742383097629401 0.18015537881537647 0.4927999582063194
1.0354036405723122 1.4779253629862983 0.10770113938099346 0.5143535736588936
1.0211359101962494 1.4973152477408695 -0.004525072897870519 0.5063405131042724
0.9670989923869359 1.4796545314189455 0.07179775770388819 0.489305076551961
0.9800102881130831 1.4958471001422091 0.00030668361218788576 0.48703538891514353
1.0122956547935393 1.4738499887901757 0.10418692545432728 0.5107247116671985
1.0175430449958405 1.481018772602514 0.05585661696982447 0.5006709808442635
0.9763359839572513 1.4720941769577325 0.11626900218477987 0.5092733706969477
1.0387296594776319 1.4728907717463215 0.16024584886579119 0.49878600200795536
0.9685409566537678 1.4984238021212863 0.05141908569219078 0.5020994620117385
0.963719969516747 1.4809991829411369 0.1449348309469629 0.4839441546104613
1.0034378437982945 1.487005394030229 0.1346803534228096 0.5038241957768105
1.0060384027522171 1.4740206965951583 0.17813786407450527 0.5137395615240123
1.0137976865987512 1.482254134148864 0.04798600220600502 0.5001883537375401
0.9607927011481909 1.4959023104528344 0.05491212650462307 0.5076535918774462
0.9585550257880517 1.4729995502981201 0.12296689923990378 0.5054760520029372
0.9814402629328554 1.4664966613251542 0.1547600437147647 0.4932427818970506
1.0468790900570235 1.4862744652816269 0.07658526015651468 0.4860134671325088
0.9839832810818383 1.4747380553271425 0.1446201016640858 0.5218932125766198
1.0256776663540574 1.4892101738930774 0.04479344419094211 0.47767463649129127
0.9610672774416565 1.483362649731984 0.058871565420064 0.4886584393946902
1.0394122646862451 1.4790369262720384 0.1379155755327539 0.5097317376577979
0.9722402389495428 1.485010158545375 0.12359931758603881 0.5168500864270068
0.990423209820447 1.48191743480543 0.10630206203369896 0.525480715226051
0.9808291210466357 1.4881355359529904 0.06272129757353051 0.47241267788536445
0.9542087836931705 1.4708671534946376 0.1502354602495548 0.4950629281949175
0.9507230112682099 1.4931866595209127 0.06064621107370671 0.5028325737567436
1.0079915796548042 1.4685046771124797 0.15601490502974702 0.5132530661924276
0.9962425053889927 1.4976777213943453 0.03713254129938326 0.4773296337745473
0.9634399232753886 1.4964449435259477 0.03214364661944291 0.4847554690353769
0.970270351866032 1.5002979259283813 0.01773299609226564 0.5070540813712681
0.9475866594195778 1.4839456225765435 0.10956054348994959 0.5080309178092308
1.0159451231486953 1.4683562261235958 0.1626461901755385 0.4849029168220104
1.0202973836628395 1.4964011424607568 0.053693416211408884 0.5150748164605302
1.028850331861292 1.4874405950329859 0.07222034197489613 0.5205012051451928
0.9993068356143086 1.487550785367536 0.13276520400503422 0.5012586959645747
0.9866383242166845 1.4967819540425926 0.009336511099859113 0.48026079017814105
0.9613525641385811 1.4962004907813669 0.01966839848804458 0.5070766604524982
0.9450697668107138 1.4785744013325515 0.11465644786354412 0.493160376850151
1.0496133206680767 1.491158001747276 0.061793679923896505 0.500767740099156
1.0309470455563352 1.4966712450380615 0.04486470057872616 0.4843630565057952
0.9997666957783834 1.4667775333001005 0.20458505779260916 0.5023472022208564
1.005001501348482 1.4679900300671915 0.1463643808866033 0.4878716610917145
0.9869379696753522 1.4899498580743484 0.015121090543090965 0.506788968947673
1.0253149192465694 1.4693101971579932 0.1808425622500458 0.4922967813447643
1.0254299868432197 1.471278151049545 0.13170559336039167 0.48878499373215106
1.0399620849532423 1.4855120615564312 0.1159874084839263 0.5065163792869346
1.0095728532716906 1.4730598966303168 0.1503905335875464 0.519832738821421
1.0083299260367402 1.5034201816205348 0.0029043201250136264 0.5059148186632993
1.0329271405525629 1.4736860455912533 0.1293122413116028 0.48581176864066306
0.9963345828744632 1.464223787744479 0.19103280083882979 0.503097572236599
1.0311262297285866 1.4943277467433016 0.043247109854707144 0.5157391637600924
0.9925778465906152 1.4830676689646594 0.13291977963361168 0.47587487601596673
1.0432884075557436 1.483723131753065 0.11360504635456792 0.5091658415702716
1.0188673669233086 1.477740438523889 0.12595493194097873 0.5214601903707609
0.966729111124528 1.467690613972093 0.15692021970813474 0.49601659056942426
1.0370795303052645 1.475552272726176 0.15531355802261393 0.490317769822287
1.0274263517789775 1.4785225005558453 0.14786606191905127 0.5139778600082109
1.0213921742753178 1.4861525728825955 0.05439826487710864 0.5184453888476916
0.995896410022714 1.464192001232378 0.19730704439936453 0.5008501799069524
0.9813221426570176 1.4690187582145753 0.19832901915612178 0.5060643929143503
0.9847922578905481 1.4950986593159916 0.08619379868149268 0.4942496942839193
1.0258752368887434 1.4972309507885309 0.03667862039395331 0.514024954409901
1.0107332744786979 1.4849083648277408 0.051340270948061484 0.4785673162521206
0.979945276165367 1.4712415484635832 0.13592549050935032 0.5152731585130805
0.9665169174629558 1.4989611928275832 0.030419311134312288 0.506579018374796
0.9846589323919209 1.4941229717273643 0.09288837172218667 0.495392500397513
1.0056266957096058 1.4998699588806685 0.031023288565466434 0.4819975767045822
0.984574754349877 1.4885147298611223 0.0624088373961702 0.523606994415715
1.0017809567109948 1.4969710951972102 0.054787988272837485 0.47972638623208497
1.006785334089731 1.491303472011188 0.048538356818287554 0.5230114603509933
0.9946865853989822 1.4936365551642965 0.08476807052086599 0.5144050440283173
0.9863949419011273 1.470177454114829 0.20115531352706606 0.4967577138031428
0.9969429539201168 1.4670257007304968 0.1532096758059267 0.48884425224940714
1.0287539175729914 1.4802406707530955 0.10234585176325428 0.4768341250550982
0.961815297122711 1.4730715135852994 0.11935665245086602 0.49084969372475246
1.0000543349279558 1.4687638199274478 0.18592575421982627 0.5129246197644178
0.9926331362021663 1.4650933650850309 0.20132585653299895 0.5026149933725165
1.0328728179586009 1.4833446384959401 0.13707807002440564 0.4947561577581992
0.9600019465282058 1.4783648847611843 0.10926375424911816 0.5157044250891751
0.9808382088207451 1.4665813899119806 0.1980988012026259 0.5051727800130756
0.9865814362740021 1.467020921162136 0.14921274907712245 0.49361562150220406
1.0371121886493482 1.4929195879109436 0.035303817053498054 0.48443233210790415
0.9764441261053823 1.4893488069970278 0.05813624658477501 0.47413132394095747
0.9443301914804741 1.4795821869076806 0.11136466600958217 0.500187289013437
0.9582646301891468 1.4825881028069587 0.07779960109068584 0.4828750395613561
0.9959644407983897 1.4966735319152285 -0.0055894520367143485 0.5083990479890901
0.9629816457251528 1.4778189684958227 0.08470686971271801 0.5025996474347207
1.0490645413277102 1.480442613522601 0.1169079214951867 0.4977739621029886
1.001324382293509 1.4702936040174983 0.18917794788719222 0.4846614310738841
1.0203772725951894 1.4895933296881334 0.022657175178447897 0.5084881587385826
1.0286101110317842 1.470435245766026 0.1387217194693391 0.498309874323641
1.0125369310296428 1.4871227675073324 0.11094215411341457 0.5186563868200219
0.997310906494936 1.5042262123008225 0.00026221126855396903 0.49717512433306366
0.9622031315413526 1.476962035526377 0.10790828583980927 0.5140135236853608
0.9754096073618722 1.4809602736687828 0.09382210335631402 0.5215337401503201
0.9892848208888951 1.468678247632726 0.13854223307763602 0.48866002394191244
0.9875892838804429 1.4773014477663013 0.1089385280677071 0.4739598785398026
0.9890195746444315 1.490157437796216 0.01523037381324377 0.48863769451182953
1.0197308289941627 1.4934586190817747 0.004108333914958351 0.49441268439964936
0.9607740400239789 1.493729421386992 0.07866116074304585 0.49912427661345393
1.0148972733817518 1.471197008613326 0.19118765760755396 0.5016780081261033
1.0330762679086654 1.485986241895675 0.11234217048889406 0.5125795555136343
1.0463110172515289 1.478855600220577 0.12845398503040206 0.49434548605267936
0.9646137425172706 1.477293707874834 0.14342941106388052 0.5165371275236605
1.0480566784571932 1.484590019503114 0.10741086933891975 0.5002596991819567
1.0234102940168257 1.495195659951535 0.05045971250029524 0.47936929386396415
0.9609553923894962 1.4785381608708832 0.08681753524765679 0.5074366797596922
